audio,sentence,speaker_id,chapter_id,utt_id,key
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0019.wav,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,1272,135031,0019,1272-135031-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0020.wav,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,1272,135031,0020,1272-135031-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0021.wav,I DO NOT KNOW CONFESSED SHAGGY,1272,135031,0021,1272-135031-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0022.wav,TRUE AGREED KALIKO,1272,135031,0022,1272-135031-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0023.wav,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,1272,135031,0023,1272-135031-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1272/135031/1272-135031-0024.wav,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD,1272,135031,0024,1272-135031-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0000.wav,MASTER AND MAN DISMOUNTED FROM THEIR BEASTS AND AS SOON AS THEY HAD SETTLED THEMSELVES AT THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOOD NOONTIDE MEAL THAT DAY LET HIMSELF WITHOUT MORE ADO PASS THE GATES OF SLEEP,3576,138058,0000,3576-138058-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0001.wav,BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES,3576,138058,0001,3576-138058-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0002.wav,AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA,3576,138058,0002,3576-138058-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0003.wav,WHO IS TOUCHING ME AND UNTRUSSING ME,3576,138058,0003,3576-138058-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0004.wav,DULCINEA IS PERISHING THOU ART LIVING ON REGARDLESS I AM DYING OF HOPE DEFERRED THEREFORE UNTRUSS THYSELF WITH A GOOD WILL FOR MINE IT IS HERE IN THIS RETIRED SPOT TO GIVE THEE AT LEAST TWO THOUSAND LASHES,3576,138058,0004,3576-138058-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0005.wav,SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE GRIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT KNEE ON HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE,3576,138058,0005,3576-138058-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0006.wav,HOW NOW TRAITOR EXCLAIMED DON QUIXOTE,3576,138058,0006,3576-138058-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0007.wav,DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD,3576,138058,0007,3576-138058-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0008.wav,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD,3576,138058,0008,3576-138058-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0009.wav,DON QUIXOTE GAVE HIS PROMISE AND SWORE BY THE LIFE OF HIS THOUGHTS NOT TO TOUCH SO MUCH AS A HAIR OF HIS GARMENTS AND TO LEAVE HIM ENTIRELY FREE AND TO HIS OWN DISCRETION TO WHIP HIMSELF WHENEVER HE PLEASED,3576,138058,0009,3576-138058-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0010.wav,SANCHO ROSE AND REMOVED SOME DISTANCE FROM THE SPOT BUT AS HE WAS ABOUT TO PLACE HIMSELF LEANING AGAINST ANOTHER TREE HE FELT SOMETHING TOUCH HIS HEAD AND PUTTING UP HIS HANDS ENCOUNTERED SOMEBODY'S TWO FEET WITH SHOES AND STOCKINGS ON THEM,3576,138058,0010,3576-138058-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0011.wav,HE TREMBLED WITH FEAR AND MADE FOR ANOTHER TREE WHERE THE VERY SAME THING HAPPENED TO HIM AND HE FELL A SHOUTING CALLING UPON DON QUIXOTE TO COME AND PROTECT HIM,3576,138058,0011,3576-138058-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0012.wav,DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF,3576,138058,0012,3576-138058-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0013.wav,SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN'S FEET AND LEGS,3576,138058,0013,3576-138058-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0014.wav,DON QUIXOTE WAS ON FOOT WITH HIS HORSE UNBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND BOW HIS HEAD AND RESERVE HIMSELF FOR A MORE FAVOURABLE OCCASION AND OPPORTUNITY,3576,138058,0014,3576-138058-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0015.wav,HE WAS MOUNTED UPON A POWERFUL HORSE AND HAD ON A COAT OF MAIL WITH FOUR OF THE PISTOLS THEY CALL PETRONELS IN THAT COUNTRY AT HIS WAIST,3576,138058,0015,3576-138058-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0016.wav,HE SAW THAT HIS SQUIRES FOR SO THEY CALL THOSE WHO FOLLOW THAT TRADE WERE ABOUT TO RIFLE SANCHO PANZA BUT HE ORDERED THEM TO DESIST AND WAS AT ONCE OBEYED SO THE GIRDLE ESCAPED,3576,138058,0016,3576-138058-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0017.wav,HE SAW ME HE PAID COURT TO ME I LISTENED TO HIM AND UNKNOWN TO MY FATHER I LOVED HIM FOR THERE IS NO WOMAN HOWEVER SECLUDED SHE MAY LIVE OR CLOSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES AND TO SPARE FOR FOLLOWING HER HEADLONG IMPULSES,3576,138058,0017,3576-138058-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0018.wav,IN A WORD HE PLEDGED HIMSELF TO BE MINE AND I PROMISED TO BE HIS WITHOUT CARRYING MATTERS ANY FURTHER,3576,138058,0018,3576-138058-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0019.wav,GIVE ME MY HORSE AND ARMS AND WAIT FOR ME HERE I WILL GO IN QUEST OF THIS KNIGHT AND DEAD OR ALIVE I WILL MAKE HIM KEEP HIS WORD PLIGHTED TO SO GREAT BEAUTY,3576,138058,0019,3576-138058-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0020.wav,NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE,3576,138058,0020,3576-138058-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0021.wav,THEY MADE HASTE TO OVERTAKE THEM WHICH AS THE PARTY MOVED SLOWLY THEY WERE ABLE TO DO WITH EASE,3576,138058,0021,3576-138058-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0022.wav,THE WOUNDED GENTLEMAN OPENED HIS ALL BUT CLOSED EYES AND RECOGNISING CLAUDIA SAID I SEE CLEARLY FAIR AND MISTAKEN LADY THAT IT IS THOU THAT HAST SLAIN ME A PUNISHMENT NOT MERITED OR DESERVED BY MY FEELINGS TOWARDS THEE FOR NEVER DID I MEAN TO NOR COULD I WRONG THEE IN THOUGHT OR DEED,3576,138058,0022,3576-138058-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0023.wav,IT IS NOT TRUE THEN SAID CLAUDIA THAT THOU WERT GOING THIS MORNING TO MARRY LEONORA THE DAUGHTER OF THE RICH BALVASTRO,3576,138058,0023,3576-138058-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0024.wav,ON PERCEIVING THIS CLAUDIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVENS RING WITH HER LAMENTATIONS SHE TORE HER HAIR AND SCATTERED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART,3576,138058,0024,3576-138058-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0025.wav,CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WERT THOU MOVED TO CARRY OUT A THOUGHT SO WICKED,3576,138058,0025,3576-138058-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0026.wav,O HUSBAND WHOSE UNHAPPY FATE IN BEING MINE HATH BORNE THEE FROM THE MARRIAGE BED TO THE GRAVE,3576,138058,0026,3576-138058-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0027.wav,THE SERVANTS WEPT CLAUDIA SWOONED AWAY AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FIELD OF SORROW AND AN ABODE OF MISFORTUNE,3576,138058,0027,3576-138058-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0028.wav,CLAUDIA TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN AUNT OF HERS WAS ABBESS WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING SPOUSE,3576,138058,0028,3576-138058-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0029.wav,CLAUDIA WOULD NOT ON ANY ACCOUNT ALLOW HIM TO ACCOMPANY HER AND THANKING HIM FOR HIS OFFERS AS WELL AS SHE COULD TOOK LEAVE OF HIM IN TEARS,3576,138058,0029,3576-138058-0029
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0030.wav,SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING,3576,138058,0030,3576-138058-0030
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0031.wav,WHAT ARE YOU TALKING ABOUT MAN,3576,138058,0031,3576-138058-0031
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0032.wav,SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE REALS,3576,138058,0032,3576-138058-0032
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0033.wav,AT THIS INSTANT ONE OR TWO OF THOSE SQUIRES WHO WERE POSTED AS SENTINELS ON THE ROADS TO WATCH WHO CAME ALONG THEM AND REPORT WHAT PASSED TO THEIR CHIEF CAME UP AND SAID SENOR THERE IS A GREAT TROOP OF PEOPLE NOT FAR OFF COMING ALONG THE ROAD TO BARCELONA,3576,138058,0033,3576-138058-0033
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0034.wav,WHAT LED ME INTO IT WAS A CERTAIN THIRST FOR VENGEANCE WHICH IS STRONG ENOUGH TO DISTURB THE QUIETEST HEARTS,3576,138058,0034,3576-138058-0034
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0035.wav,AND IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY IN THE WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A KNIGHT ERRANT A CALLING WHEREIN SO MANY HARDSHIPS AND MISHAPS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENANCES THEY WILL LODGE YOU IN HEAVEN IN A TRICE,3576,138058,0035,3576-138058-0035
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0036.wav,AND NOW THE SQUIRES DESPATCHED TO MAKE THE PRIZE CAME UP BRINGING WITH THEM TWO GENTLEMEN ON HORSEBACK TWO PILGRIMS ON FOOT AND A COACH FULL OF WOMEN WITH SOME SIX SERVANTS ON FOOT AND ON HORSEBACK IN ATTENDANCE ON THEM AND A COUPLE OF MULETEERS WHOM THE GENTLEMEN HAD WITH THEM,3576,138058,0036,3576-138058-0036
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0037.wav,THE CAPTAINS SHOWED PLAINLY THE CONCERN THEY FELT THE REGENT'S LADY WAS DOWNCAST AND THE PILGRIMS DID NOT AT ALL ENJOY SEEING THEIR PROPERTY CONFISCATED,3576,138058,0037,3576-138058-0037
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0038.wav,THE REGENT'S LADY ORDERED ONE OF HER SERVANTS TO GIVE THE EIGHTY CROWNS THAT HAD BEEN ASSESSED AS HER SHARE AT ONCE FOR THE CAPTAINS HAD ALREADY PAID DOWN THEIR SIXTY,3576,138058,0038,3576-138058-0038
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0039.wav,ONE OF THE SQUIRES OBSERVED IN HIS MIXTURE OF GASCON AND CATALAN THIS CAPTAIN OF OURS WOULD MAKE A BETTER FRIAR THAN HIGHWAYMAN IF HE WANTS TO BE SO GENEROUS ANOTHER TIME LET IT BE WITH HIS OWN PROPERTY AND NOT OURS,3576,138058,0039,3576-138058-0039
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3576/138058/3576-138058-0040.wav,THEY WERE ALL TAKEN ABACK AND NOT ONE OF THEM DARED TO UTTER A WORD SUCH DEFERENCE DID THEY PAY HIM,3576,138058,0040,3576-138058-0040
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0000.wav,PETER TOLD HIS TROUBLES TO MISTER SHIMERDA HE WAS UNABLE TO MEET A NOTE WHICH FELL DUE ON THE FIRST OF NOVEMBER HAD TO PAY AN EXORBITANT BONUS ON RENEWING IT AND TO GIVE A MORTGAGE ON HIS PIGS AND HORSES AND EVEN HIS MILK COW,2035,147961,0000,2035-147961-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0001.wav,PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER,2035,147961,0001,2035-147961-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0002.wav,SHE ASKED PETER TO WAIT A MOMENT AND WHEN SHE CAME BACK FROM THE KITCHEN SHE BROUGHT A BAG OF SANDWICHES AND DOUGHNUTS FOR US,2035,147961,0002,2035-147961-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0003.wav,WE LAY STILL AND DID NOT TALK,2035,147961,0003,2035-147961-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0004.wav,THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW,2035,147961,0004,2035-147961-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0005.wav,THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON,2035,147961,0005,2035-147961-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0006.wav,I COULD NOT TAKE MY EYES OFF THE MAN IN THE BED,2035,147961,0006,2035-147961-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0007.wav,THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM,2035,147961,0007,2035-147961-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0008.wav,IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE,2035,147961,0008,2035-147961-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0009.wav,THE SICK MAN RAGED AND SHOOK HIS FIST,2035,147961,0009,2035-147961-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0010.wav,HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM,2035,147961,0010,2035-147961-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0011.wav,QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT,2035,147961,0011,2035-147961-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0012.wav,HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP,2035,147961,0012,2035-147961-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0013.wav,ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY,2035,147961,0013,2035-147961-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0014.wav,FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS,2035,147961,0014,2035-147961-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0015.wav,GRADUALLY RELIEF CAME TO ALL OF US,2035,147961,0015,2035-147961-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0016.wav,WITHOUT A WORD PETER GOT UP AND LIT HIS LANTERN,2035,147961,0016,2035-147961-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0017.wav,MISTER SHIMERDA WENT WITH HIM,2035,147961,0017,2035-147961-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0018.wav,AFTER THE CEREMONY AT THE CHURCH THE PARTY WENT TO A DINNER GIVEN BY THE PARENTS OF THE BRIDE,2035,147961,0018,2035-147961-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0019.wav,THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS,2035,147961,0019,2035-147961-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0020.wav,A BLACK DROVE CAME UP OVER THE HILL BEHIND THE WEDDING PARTY,2035,147961,0020,2035-147961-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0021.wav,SOMETHING HAPPENED TO THE HINDMOST SLEDGE THE DRIVER LOST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLEDGE WAS CAUGHT IN A CLUMP OF TREES AND OVERTURNED,2035,147961,0021,2035-147961-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/2035/147961/2035-147961-0022.wav,THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER,2035,147961,0022,2035-147961-0022
